Unnamed: 0,Material,Initial_Inv_Date,Initial_Inv_Quantity,Demand_Date,Demand_Value,Demand_Quantity
158793,900000002339,26.10.2014,"3777,912",15.06.2014,"987,36",14
158794,900000002339,26.10.2014,"3777,912",16.06.2014,"5436,51",49
158795,900000002339,26.10.2014,"3777,912",17.06.2014,"5804,9",57
158796,900000002339,26.10.2014,"3777,912",18.06.2014,"8113,16",68
158797,900000002339,26.10.2014,"3777,912",19.06.2014,"3938,81",35
158798,900000002339,26.10.2014,"3777,912",20.06.2014,"7112,84",73
158799,900000002339,26.10.2014,"3777,912",21.06.2014,"204,35",1
158800,900000002339,26.10.2014,"3777,912",22.06.2014,"566,84",6
158801,900000002339,26.10.2014,"3777,912",23.06.2014,"6967,77",62
158802,900000002339,26.10.2014,"3777,912",24.06.2014,"5937,46",56
158803,900000002339,26.10.2014,"3777,912",25.06.2014,"11401,23",105
158804,900000002339,26.10.2014,"3777,912",26.06.2014,"13180,46",129
158805,900000002339,26.10.2014,"3777,912",27.06.2014,"17106,1",160
158806,900000002339,26.10.2014,"3777,912",28.06.2014,"694,13",4
158807,900000002339,26.10.2014,"3777,912",29.06.2014,"1484,7",8
158808,900000002339,26.10.2014,"3777,912",30.06.2014,"9227,61",81
158809,900000002339,26.10.2014,"3777,912",01.07.2014,"4447,41",40
158810,900000002339,26.10.2014,"3777,912",02.07.2014,"4015,38",37
158811,900000002339,26.10.2014,"3777,912",03.07.2014,"6487,12",65
158812,900000002339,26.10.2014,"3777,912",04.07.2014,"3843,01",31
158813,900000002339,26.10.2014,"3777,912",06.07.2014,"684,39",9
158814,900000002339,26.10.2014,"3777,912",07.07.2014,"3942,04",35
158815,900000002339,26.10.2014,"3777,912",08.07.2014,"3846,65",41
158816,900000002339,26.10.2014,"3777,912",09.07.2014,"6565,38",71
158817,900000002339,26.10.2014,"3777,912",10.07.2014,"6885,45",57
158818,900000002339,26.10.2014,"3777,912",11.07.2014,"6091,1",47
158819,900000002339,26.10.2014,"3777,912",12.07.2014,"637,17",4
158820,900000002339,26.10.2014,"3777,912",13.07.2014,"1198,38",10
158821,900000002339,26.10.2014,"3777,912",14.07.2014,"4366,14",36
158822,900000002339,26.10.2014,"3777,912",15.07.2014,"8022,72",72
158823,900000002339,26.10.2014,"3777,912",16.07.2014,"8784,35",76
158824,900000002339,26.10.2014,"3777,912",17.07.2014,"6688,96",61
158825,900000002339,26.10.2014,"3777,912",18.07.2014,"7879,08",69
158826,900000002339,26.10.2014,"3777,912",19.07.2014,"472,92",4
158827,900000002339,26.10.2014,"3777,912",20.07.2014,"315,23",2
158828,900000002339,26.10.2014,"3777,912",21.07.2014,"8478,17",86
158829,900000002339,26.10.2014,"3777,912",22.07.2014,"5554,19",49
158830,900000002339,26.10.2014,"3777,912",23.07.2014,"8914,97",73
158831,900000002339,26.10.2014,"3777,912",24.07.2014,"9627,77",82
158832,900000002339,26.10.2014,"3777,912",25.07.2014,"5855,47",52
158833,900000002339,26.10.2014,"3777,912",26.07.2014,"1.038,58",6
158834,900000002339,26.10.2014,"3777,912",27.07.2014,"2433,18",15
158835,900000002339,26.10.2014,"3777,912",28.07.2014,"14406,75",167
158836,900000002339,26.10.2014,"3777,912",29.07.2014,"5374,88",50
158837,900000002339,26.10.2014,"3777,912",30.07.2014,"14824,52",145
158838,900000002339,26.10.2014,"3777,912",31.07.2014,"5984,48",66
158839,900000002339,26.10.2014,"3777,912",01.08.2014,"5277,79",51
158840,900000002339,26.10.2014,"3777,912",02.08.2014,"207,94",2
158841,900000002339,26.10.2014,"3777,912",03.08.2014,"894,15",11
158842,900000002339,26.10.2014,"3777,912",04.08.2014,"6877,13",64
158843,900000002339,26.10.2014,"3777,912",05.08.2014,"5325,84",51
158844,900000002339,26.10.2014,"3777,912",06.08.2014,"4525,02",46
158845,900000002339,26.10.2014,"3777,912",07.08.2014,"4116,68",37
158846,900000002339,26.10.2014,"3777,912",08.08.2014,"5785,34",46
158847,900000002339,26.10.2014,"3777,912",09.08.2014,"291,78",3
158848,900000002339,26.10.2014,"3777,912",10.08.2014,"887,68",13
158849,900000002339,26.10.2014,"3777,912",11.08.2014,"5090,92",44
158850,900000002339,26.10.2014,"3777,912",12.08.2014,"4204,03",38
158851,900000002339,26.10.2014,"3777,912",13.08.2014,"6264,55",55
158852,900000002339,26.10.2014,"3777,912",14.08.2014,"4922,06",43
158853,900000002339,26.10.2014,"3777,912",15.08.2014,"3955,94",32
158854,900000002339,26.10.2014,"3777,912",16.08.2014,"241,87",3
158855,900000002339,26.10.2014,"3777,912",17.08.2014,"2064,75",16
158856,900000002339,26.10.2014,"3777,912",18.08.2014,"2675,49",21
158857,900000002339,26.10.2014,"3777,912",19.08.2014,"5539,74",51
158858,900000002339,26.10.2014,"3777,912",20.08.2014,"4771,52",53
158859,900000002339,26.10.2014,"3777,912",21.08.2014,"6579,03",65
158860,900000002339,26.10.2014,"3777,912",22.08.2014,"7479,58",72
158861,900000002339,26.10.2014,"3777,912",23.08.2014,"679,09",4
158862,900000002339,26.10.2014,"3777,912",24.08.2014,"337,84",4
158863,900000002339,26.10.2014,"3777,912",25.08.2014,"6438,62",62
158864,900000002339,26.10.2014,"3777,912",26.08.2014,"3674,35",34
158865,900000002339,26.10.2014,"3777,912",27.08.2014,"8613,19",89
158866,900000002339,26.10.2014,"3777,912",28.08.2014,"6483,37",54
158867,900000002339,26.10.2014,"3777,912",29.08.2014,"5084,18",45
158868,900000002339,26.10.2014,"3777,912",31.08.2014,"530,96",8
158869,900000002339,26.10.2014,"3777,912",01.09.2014,"3819,68",29
158870,900000002339,26.10.2014,"3777,912",02.09.2014,"5562,87",50
158871,900000002339,26.10.2014,"3777,912",03.09.2014,"6568,09",62
162516,900000061535,26.10.2014,"3885,183",01.11.2014,"1398,77",10
162517,900000061535,26.10.2014,"3885,183",03.11.2014,"10375,54",83
162518,900000061535,26.10.2014,"3885,183",04.11.2014,"2878,1",21
162519,900000061535,26.10.2014,"3885,183",05.11.2014,"3397,32",29
162520,900000061535,26.10.2014,"3885,183",06.11.2014,"3.281,88",31
162521,900000061535,26.10.2014,"3885,183",07.11.2014,"2194,52",20
162522,900000061535,26.10.2014,"3885,183",08.11.2014,"219,07",2
162523,900000061535,26.10.2014,"3885,183",09.11.2014,"109,9",1
162524,900000061535,26.10.2014,"3885,183",10.11.2014,"1420,55",10
162525,900000061535,26.10.2014,"3885,183",12.11.2014,"164,64",1
162526,900000061535,26.10.2014,"3885,183",13.11.2014,"874,42",9
162527,900000061535,26.10.2014,"3885,183",14.11.2014,"777,47",5
162528,900000061535,26.10.2014,"3885,183",17.11.2014,"117,05",1
162529,900000061535,26.10.2014,"3885,183",19.11.2014,"308,44",8
162530,900000061535,26.10.2014,"3885,183",20.11.2014,"431,18",4
162531,900000061535,26.10.2014,"3885,183",21.11.2014,"294,07",6
162532,900000061535,26.10.2014,"3885,183",22.11.2014,"93,89",1
162533,900000061535,26.10.2014,"3885,183",24.11.2014,"1.431,27",13
162534,900000061535,26.10.2014,"3885,183",25.11.2014,"330,67",3
162535,900000061535,26.10.2014,"3885,183",26.11.2014,"3600,64",42
162536,900000061535,26.10.2014,"3885,183",27.11.2014,"724,25",6
162537,900000061535,26.10.2014,"3885,183",28.11.2014,"280,34",3
162538,900000061535,26.10.2014,"3885,183",29.11.2014,"344,24",3
162539,900000061535,26.10.2014,"3885,183",30.11.2014,"127,99",1
162540,900000061535,26.10.2014,"3885,183",01.12.2014,"11953,37",147
162541,900000061535,26.10.2014,"3885,183",02.12.2014,"719,49",6
162542,900000061535,26.10.2014,"3885,183",03.12.2014,"1811,99",17
162543,900000061535,26.10.2014,"3885,183",04.12.2014,"1081,62",11
162544,900000061535,26.10.2014,"3885,183",05.12.2014,"1001,65",10
162545,900000061535,26.10.2014,"3885,183",08.12.2014,"786,92",6
162546,900000061535,26.10.2014,"3885,183",09.12.2014,"138,2",1
162547,900000061535,26.10.2014,"3885,183",10.12.2014,"640,02",5
162548,900000061535,26.10.2014,"3885,183",11.12.2014,"1.004,45",10
162549,900000061535,26.10.2014,"3885,183",12.12.2014,"679,23",9
162550,900000061535,26.10.2014,"3885,183",14.12.2014,"163,24",1
162551,900000061535,26.10.2014,"3885,183",15.12.2014,"791,09",7
162552,900000061535,26.10.2014,"3885,183",18.12.2014,"323,4",6
162553,900000061535,26.10.2014,"3885,183",19.12.2014,"1643,09",17
162554,900000061535,26.10.2014,"3885,183",20.12.2014,"1.213,29",13
162555,900000061535,26.10.2014,"3885,183",22.12.2014,"622,08",6
162556,900000061535,26.10.2014,"3885,183",23.12.2014,"2530,18",29
162557,900000061535,26.10.2014,"3885,183",24.12.2014,"144,44",1
162558,900000061535,26.10.2014,"3885,183",25.12.2014,"363,18",4
162559,900000061535,26.10.2014,"3885,183",26.12.2014,"3220,46",30
162560,900000061535,26.10.2014,"3885,183",28.12.2014,"219,06",2
162561,900000061535,26.10.2014,"3885,183",29.12.2014,"1495,37",15
162562,900000061535,26.10.2014,"3885,183",30.12.2014,"1654,37",13
162563,900000061535,26.10.2014,"3885,183",31.12.2014,"1668,01",12
162564,900000061535,26.10.2014,"3885,183",01.01.2014,"542,32",4
162565,900000061535,26.10.2014,"3885,183",02.01.2014,"12908,7",120
162566,900000061535,26.10.2014,"3885,183",03.01.2014,"8077,35",79
162567,900000061535,26.10.2014,"3885,183",04.01.2014,"598,64",4
162568,900000061535,26.10.2014,"3885,183",05.01.2014,"1038,74",8
162569,900000061535,26.10.2014,"3885,183",06.01.2014,"7775,65",71
162570,900000061535,26.10.2014,"3885,183",07.01.2014,"13425,57",138
162571,900000061535,26.10.2014,"3885,183",08.01.2014,"16634,74",145
162572,900000061535,26.10.2014,"3885,183",09.01.2014,"8344,42",78
162573,900000061535,26.10.2014,"3885,183",10.01.2014,"10769,08",96
162574,900000061535,26.10.2014,"3885,183",11.01.2014,"1.065,22",8
162575,900000061535,26.10.2014,"3885,183",12.01.2014,"1.054,31",8
162576,900000061535,26.10.2014,"3885,183",13.01.2014,"8737,43",69
162577,900000061535,26.10.2014,"3885,183",14.01.2014,"11345,53",103
162578,900000061535,26.10.2014,"3885,183",15.01.2014,"10087,88",98
162579,900000061535,26.10.2014,"3885,183",16.01.2014,"7586,06",65
162580,900000061535,26.10.2014,"3885,183",17.01.2014,"14166,52",132
162581,900000061535,26.10.2014,"3885,183",18.01.2014,"848,43",6
162582,900000061535,26.10.2014,"3885,183",19.01.2014,"687,23",7
162583,900000061535,26.10.2014,"3885,183",20.01.2014,"16825,97",144
162584,900000061535,26.10.2014,"3885,183",21.01.2014,"8848,67",88
162585,900000061535,26.10.2014,"3885,183",22.01.2014,"14987,52",123
162586,900000061535,26.10.2014,"3885,183",23.01.2014,"9926,44",85
162587,900000061535,26.10.2014,"3885,183",24.01.2014,"12183,16",123
162588,900000061535,26.10.2014,"3885,183",25.01.2014,"826,67",5
162589,900000061535,26.10.2014,"3885,183",26.01.2014,"1123,36",11
162590,900000061535,26.10.2014,"3885,183",27.01.2014,"13927,44",128
162591,900000061535,26.10.2014,"3885,183",28.01.2014,"8439,07",86
162592,900000061535,26.10.2014,"3885,183",29.01.2014,"11262,99",117
162593,900000061535,26.10.2014,"3885,183",30.01.2014,"16562,68",148
162594,900000061535,26.10.2014,"3885,183",31.01.2014,"12840,17",135
162595,900000061535,26.10.2014,"3885,183",01.02.2014,"1721,63",12
162596,900000061535,26.10.2014,"3885,183",02.02.2014,"281,56",3
162597,900000061535,26.10.2014,"3885,183",03.02.2014,"13947,01",129
162598,900000061535,26.10.2014,"3885,183",04.02.2014,"10531,98",108
162599,900000061535,26.10.2014,"3885,183",05.02.2014,"10868,16",106
162600,900000061535,26.10.2014,"3885,183",06.02.2014,"13632,96",122
162601,900000061535,26.10.2014,"3885,183",07.02.2014,"14160,78",131
162602,900000061535,26.10.2014,"3885,183",08.02.2014,"1406,78",14
162603,900000061535,26.10.2014,"3885,183",09.02.2014,"850,96",12
162604,900000061535,26.10.2014,"3885,183",10.02.2014,"13235,73",117
162605,900000061535,26.10.2014,"3885,183",11.02.2014,"11182,7",82
162606,900000061535,26.10.2014,"3885,183",12.02.2014,"15996,43",141
162607,900000061535,26.10.2014,"3885,183",13.02.2014,"12059,99",114
162608,900000061535,26.10.2014,"3885,183",14.02.2014,"9436,9",86
162609,900000061535,26.10.2014,"3885,183",15.02.2014,"807,04",7
162610,900000061535,26.10.2014,"3885,183",16.02.2014,"853,31",10
162611,900000061535,26.10.2014,"3885,183",17.02.2014,"13331,31",141
162612,900000061535,26.10.2014,"3885,183",18.02.2014,"13382,21",117
162613,900000061535,26.10.2014,"3885,183",19.02.2014,"11025,9",102
162614,900000061535,26.10.2014,"3885,183",20.02.2014,"13493,25",125
162615,900000061535,26.10.2014,"3885,183",21.02.2014,"16325,04",176
162616,900000061535,26.10.2014,"3885,183",22.02.2014,"119,8",1
162617,900000061535,26.10.2014,"3885,183",23.02.2014,"2753,26",28
162618,900000061535,26.10.2014,"3885,183",24.02.2014,"15634,01",148
162619,900000061535,26.10.2014,"3885,183",25.02.2014,"22145,47",217
162620,900000061535,26.10.2014,"3885,183",26.02.2014,"17663,61",174
162621,900000061535,26.10.2014,"3885,183",27.02.2014,"12454,01",111
162622,900000061535,26.10.2014,"3885,183",28.02.2014,"17061,78",155
162623,900000061535,26.10.2014,"3885,183",01.03.2014,"1203,23",9
162624,900000061535,26.10.2014,"3885,183",02.03.2014,"2.221,42",19
162625,900000061535,26.10.2014,"3885,183",03.03.2014,"21703,69",192
162626,900000061535,26.10.2014,"3885,183",04.03.2014,"13363,34",134
162627,900000061535,26.10.2014,"3885,183",05.03.2014,"11013,53",132
162628,900000061535,26.10.2014,"3885,183",06.03.2014,"16567,43",160
162629,900000061535,26.10.2014,"3885,183",07.03.2014,"16824,29",148
162630,900000061535,26.10.2014,"3885,183",08.03.2014,"1405,59",13
162631,900000061535,26.10.2014,"3885,183",09.03.2014,"1022,26",9
162632,900000061535,26.10.2014,"3885,183",10.03.2014,"30639,65",148
162633,900000061535,26.10.2014,"3885,183",11.03.2014,"13236,67",137
162634,900000061535,26.10.2014,"3885,183",12.03.2014,"15227,26",149
162635,900000061535,26.10.2014,"3885,183",13.03.2014,"14141,32",131
162636,900000061535,26.10.2014,"3885,183",14.03.2014,"12293,78",110
162637,900000061535,26.10.2014,"3885,183",15.03.2014,"688,37",6
162638,900000061535,26.10.2014,"3885,183",17.03.2014,"16275,91",151
162639,900000061535,26.10.2014,"3885,183",18.03.2014,13804,122
162640,900000061535,26.10.2014,"3885,183",19.03.2014,"12358,69",105
162641,900000061535,26.10.2014,"3885,183",20.03.2014,"13965,98",107
162642,900000061535,26.10.2014,"3885,183",21.03.2014,"12120,79",92
162643,900000061535,26.10.2014,"3885,183",22.03.2014,"427,22",3
162644,900000061535,26.10.2014,"3885,183",23.03.2014,"2778,81",13
162645,900000061535,26.10.2014,"3885,183",24.03.2014,"14672,13",133
162646,900000061535,26.10.2014,"3885,183",25.03.2014,"16080,28",160
162647,900000061535,26.10.2014,"3885,183",26.03.2014,"17023,55",150
162648,900000061535,26.10.2014,"3885,183",27.03.2014,"15288,93",134
162649,900000061535,26.10.2014,"3885,183",28.03.2014,"27350,87",229
162650,900000061535,26.10.2014,"3885,183",29.03.2014,"3757,15",23
162651,900000061535,26.10.2014,"3885,183",30.03.2014,"284,15",3
162652,900000061535,26.10.2014,"3885,183",31.03.2014,"30267,3",271
162653,900000061535,26.10.2014,"3885,183",01.04.2014,"17994,62",169
162654,900000061535,26.10.2014,"3885,183",02.04.2014,"10642,09",96
162655,900000061535,26.10.2014,"3885,183",03.04.2014,"11757,99",97
162656,900000061535,26.10.2014,"3885,183",04.04.2014,"11196,6",107
162657,900000061535,26.10.2014,"3885,183",05.04.2014,"2866,78",22
162658,900000061535,26.10.2014,"3885,183",06.04.2014,"522,89",5
162659,900000061535,26.10.2014,"3885,183",07.04.2014,"16226,68",148
162660,900000061535,26.10.2014,"3885,183",08.04.2014,"10098,47",97
162661,900000061535,26.10.2014,"3885,183",09.04.2014,"7512,75",60
162662,900000061535,26.10.2014,"3885,183",10.04.2014,"11369,83",94
162663,900000061535,26.10.2014,"3885,183",11.04.2014,"7972,35",77
162664,900000061535,26.10.2014,"3885,183",12.04.2014,"330,05",3
162665,900000061535,26.10.2014,"3885,183",13.04.2014,"674,27",9
162666,900000061535,26.10.2014,"3885,183",14.04.2014,9357,85
162667,900000061535,26.10.2014,"3885,183",15.04.2014,"8162,61",64
162668,900000061535,26.10.2014,"3885,183",16.04.2014,"9467,28",85
162669,900000061535,26.10.2014,"3885,183",17.04.2014,"10680,32",100
162670,900000061535,26.10.2014,"3885,183",18.04.2014,"9346,07",97
162671,900000061535,26.10.2014,"3885,183",19.04.2014,"1047,24",7
162672,900000061535,26.10.2014,"3885,183",20.04.2014,"491,88",6
162673,900000061535,26.10.2014,"3885,183",21.04.2014,"4487,77",46
162674,900000061535,26.10.2014,"3885,183",22.04.2014,"9061,62",83
162675,900000061535,26.10.2014,"3885,183",23.04.2014,"8084,25",70
162676,900000061535,26.10.2014,"3885,183",24.04.2014,"11643,95",99
162677,900000061535,26.10.2014,"3885,183",25.04.2014,"9764,71",85
162678,900000061535,26.10.2014,"3885,183",26.04.2014,"1.258,17",7
162679,900000061535,26.10.2014,"3885,183",27.04.2014,"898,87",7
162680,900000061535,26.10.2014,"3885,183",28.04.2014,"15468,71",136
162681,900000061535,26.10.2014,"3885,183",29.04.2014,"9406,02",102
162682,900000061535,26.10.2014,"3885,183",30.04.2014,"10862,12",115
162683,900000061535,26.10.2014,"3885,183",01.05.2014,"7008,44",70
162684,900000061535,26.10.2014,"3885,183",02.05.2014,"10571,44",94
162685,900000061535,26.10.2014,"3885,183",04.05.2014,"790,2",6
162686,900000061535,26.10.2014,"3885,183",05.05.2014,"13074,44",98
162687,900000061535,26.10.2014,"3885,183",06.05.2014,"7714,17",66
162688,900000061535,26.10.2014,"3885,183",07.05.2014,"10446,86",88
162689,900000061535,26.10.2014,"3885,183",08.05.2014,"10455,34",94
162690,900000061535,26.10.2014,"3885,183",09.05.2014,"12471,89",105
162691,900000061535,26.10.2014,"3885,183",10.05.2014,"524,55",5
162692,900000061535,26.10.2014,"3885,183",11.05.2014,"780,53",9
162693,900000061535,26.10.2014,"3885,183",12.05.2014,"15783,66",155
162694,900000061535,26.10.2014,"3885,183",13.05.2014,"11116,11",101
162695,900000061535,26.10.2014,"3885,183",14.05.2014,"13445,99",126
162696,900000061535,26.10.2014,"3885,183",15.05.2014,"14193,95",117
162697,900000061535,26.10.2014,"3885,183",16.05.2014,"8516,33",72
162698,900000061535,26.10.2014,"3885,183",17.05.2014,"1680,02",10
162699,900000061535,26.10.2014,"3885,183",18.05.2014,"611,9",7
162700,900000061535,26.10.2014,"3885,183",19.05.2014,"13410,95",132
162701,900000061535,26.10.2014,"3885,183",20.05.2014,"10961,86",94
162702,900000061535,26.10.2014,"3885,183",21.05.2014,"9669,48",85
162703,900000061535,26.10.2014,"3885,183",22.05.2014,"10963,43",99
162704,900000061535,26.10.2014,"3885,183",23.05.2014,"10991,16",106
162705,900000061535,26.10.2014,"3885,183",24.05.2014,"410,84",5
162706,900000061535,26.10.2014,"3885,183",25.05.2014,"512,31",3
162707,900000061535,26.10.2014,"3885,183",26.05.2014,"15201,62",129
162708,900000061535,26.10.2014,"3885,183",27.05.2014,"15548,63",134
162709,900000061535,26.10.2014,"3885,183",28.05.2014,"8223,63",72
162710,900000061535,26.10.2014,"3885,183",29.05.2014,"12342,48",114
162711,900000061535,26.10.2014,"3885,183",30.05.2014,"12622,03",113
162712,900000061535,26.10.2014,"3885,183",31.05.2014,"1.257,76",12
162713,900000061535,26.10.2014,"3885,183",01.06.2014,"2855,72",21
162714,900000061535,26.10.2014,"3885,183",02.06.2014,"19800,76",174
162715,900000061535,26.10.2014,"3885,183",03.06.2014,"9084,93",87
162716,900000061535,26.10.2014,"3885,183",04.06.2014,"9781,33",81
162717,900000061535,26.10.2014,"3885,183",05.06.2014,"12587,52",121
162718,900000061535,26.10.2014,"3885,183",06.06.2014,"12442,05",111
162719,900000061535,26.10.2014,"3885,183",07.06.2014,"241,87",1
162720,900000061535,26.10.2014,"3885,183",08.06.2014,391,3
162721,900000061535,26.10.2014,"3885,183",09.06.2014,"12924,26",111
162722,900000061535,26.10.2014,"3885,183",10.06.2014,"9472,05",85
162723,900000061535,26.10.2014,"3885,183",11.06.2014,"12604,96",117
162724,900000061535,26.10.2014,"3885,183",12.06.2014,"15110,56",133
162725,900000061535,26.10.2014,"3885,183",13.06.2014,"20369,19",255
162726,900000061535,26.10.2014,"3885,183",14.06.2014,"310,85",3
162727,900000061535,26.10.2014,"3885,183",15.06.2014,"559,46",4
162728,900000061535,26.10.2014,"3885,183",16.06.2014,"14819,31",151
162729,900000061535,26.10.2014,"3885,183",17.06.2014,"10959,49",98
162730,900000061535,26.10.2014,"3885,183",18.06.2014,"12876,53",125
162731,900000061535,26.10.2014,"3885,183",19.06.2014,"9282,21",81
162732,900000061535,26.10.2014,"3885,183",20.06.2014,"21365,39",198
162733,900000061535,26.10.2014,"3885,183",21.06.2014,"1906,05",16
162734,900000061535,26.10.2014,"3885,183",22.06.2014,"1884,69",13
162735,900000061535,26.10.2014,"3885,183",23.06.2014,"23113,8",166
162736,900000061535,26.10.2014,"3885,183",24.06.2014,"15114,95",144
162737,900000061535,26.10.2014,"3885,183",25.06.2014,"17520,48",189
162738,900000061535,26.10.2014,"3885,183",26.06.2014,"17556,27",158
162739,900000061535,26.10.2014,"3885,183",27.06.2014,"19029,78",176
162740,900000061535,26.10.2014,"3885,183",28.06.2014,"593,37",3
162741,900000061535,26.10.2014,"3885,183",29.06.2014,"587,03",4
162742,900000061535,26.10.2014,"3885,183",30.06.2014,"28713,13",258
162743,900000061535,26.10.2014,"3885,183",01.07.2014,"17239,76",172
162744,900000061535,26.10.2014,"3885,183",02.07.2014,"9804,08",84
162745,900000061535,26.10.2014,"3885,183",03.07.2014,"17928,47",161
162746,900000061535,26.10.2014,"3885,183",04.07.2014,"8452,26",70
162747,900000061535,26.10.2014,"3885,183",05.07.2014,"1147,93",6
162748,900000061535,26.10.2014,"3885,183",06.07.2014,"399,43",6
162749,900000061535,26.10.2014,"3885,183",07.07.2014,"13069,65",119
162750,900000061535,26.10.2014,"3885,183",08.07.2014,"11254,43",89
162751,900000061535,26.10.2014,"3885,183",09.07.2014,"13500,02",125
162752,900000061535,26.10.2014,"3885,183",10.07.2014,"10854,99",88
162753,900000061535,26.10.2014,"3885,183",11.07.2014,"14242,26",116
162754,900000061535,26.10.2014,"3885,183",12.07.2014,"3,23",2
162755,900000061535,26.10.2014,"3885,183",13.07.2014,"673,64",5
162756,900000061535,26.10.2014,"3885,183",14.07.2014,"10106,26",80
162757,900000061535,26.10.2014,"3885,183",15.07.2014,"9951,59",101
162758,900000061535,26.10.2014,"3885,183",16.07.2014,"9356,11",90
162759,900000061535,26.10.2014,"3885,183",17.07.2014,"9714,9",82
162760,900000061535,26.10.2014,"3885,183",18.07.2014,"11456,86",99
162761,900000061535,26.10.2014,"3885,183",19.07.2014,"376,08",11
162762,900000061535,26.10.2014,"3885,183",20.07.2014,"543,56",16
162763,900000061535,26.10.2014,"3885,183",21.07.2014,"10480,27",97
162764,900000061535,26.10.2014,"3885,183",22.07.2014,"12816,81",110
162765,900000061535,26.10.2014,"3885,183",23.07.2014,"16908,19",176
162766,900000061535,26.10.2014,"3885,183",24.07.2014,"8456,83",75
162767,900000061535,26.10.2014,"3885,183",25.07.2014,"12075,27",107
162768,900000061535,26.10.2014,"3885,183",26.07.2014,"1702,18",9
162769,900000061535,26.10.2014,"3885,183",27.07.2014,"2497,64",15
162770,900000061535,26.10.2014,"3885,183",28.07.2014,"14078,6",141
162771,900000061535,26.10.2014,"3885,183",29.07.2014,"13909,98",123
162772,900000061535,26.10.2014,"3885,183",30.07.2014,"7788,01",70
162773,900000061535,26.10.2014,"3885,183",31.07.2014,"10127,72",94
162774,900000061535,26.10.2014,"3885,183",01.08.2014,"14887,64",128
162775,900000061535,26.10.2014,"3885,183",02.08.2014,"654,07",8
162776,900000061535,26.10.2014,"3885,183",03.08.2014,"551,13",5
162777,900000061535,26.10.2014,"3885,183",04.08.2014,"12820,9",120
162778,900000061535,26.10.2014,"3885,183",05.08.2014,"7262,58",71
162779,900000061535,26.10.2014,"3885,183",06.08.2014,"11526,44",108
162780,900000061535,26.10.2014,"3885,183",07.08.2014,"8683,63",67
162781,900000061535,26.10.2014,"3885,183",08.08.2014,"11510,6",100
162782,900000061535,26.10.2014,"3885,183",09.08.2014,"128,38",3
162783,900000061535,26.10.2014,"3885,183",10.08.2014,"732,6",6
162784,900000061535,26.10.2014,"3885,183",11.08.2014,"10292,44",88
162785,900000061535,26.10.2014,"3885,183",12.08.2014,"11115,11",91
162786,900000061535,26.10.2014,"3885,183",13.08.2014,"7913,76",87
162787,900000061535,26.10.2014,"3885,183",14.08.2014,"7671,47",63
162788,900000061535,26.10.2014,"3885,183",15.08.2014,"9681,18",91
162789,900000061535,26.10.2014,"3885,183",17.08.2014,"411,22",4
162790,900000061535,26.10.2014,"3885,183",18.08.2014,"9698,64",92
162791,900000061535,26.10.2014,"3885,183",19.08.2014,"16636,09",165
162792,900000061535,26.10.2014,"3885,183",20.08.2014,"11772,97",120
162793,900000061535,26.10.2014,"3885,183",21.08.2014,"6.380,55",59
162794,900000061535,26.10.2014,"3885,183",22.08.2014,"12971,21",128
162795,900000061535,26.10.2014,"3885,183",24.08.2014,"621,65",7
162796,900000061535,26.10.2014,"3885,183",25.08.2014,"18655,66",177
162797,900000061535,26.10.2014,"3885,183",26.08.2014,"7535,68",73
162798,900000061535,26.10.2014,"3885,183",27.08.2014,"11667,2",117
162799,900000061535,26.10.2014,"3885,183",28.08.2014,"12389,21",123
162800,900000061535,26.10.2014,"3885,183",29.08.2014,"11600,49",101
162801,900000061535,26.10.2014,"3885,183",30.08.2014,"151,52",1
162802,900000061535,26.10.2014,"3885,183",31.08.2014,"1.496,47",15
162803,900000061535,26.10.2014,"3885,183",01.09.2014,"14653,25",118
162804,900000061535,26.10.2014,"3885,183",02.09.2014,"19177,12",299
162805,900000061535,26.10.2014,"3885,183",03.09.2014,"12807,53",123
266434,900000026332,26.10.2014,"3666,942",01.11.2014,"6731,17",21
266435,900000026332,26.10.2014,"3666,942",03.11.2014,"18571,21",66
266436,900000026332,26.10.2014,"3666,942",04.11.2014,"4293,17",16
266437,900000026332,26.10.2014,"3666,942",05.11.2014,"5343,61",30
266438,900000026332,26.10.2014,"3666,942",06.11.2014,"6115,29",28
266439,900000026332,26.10.2014,"3666,942",07.11.2014,"3465,53",22
266440,900000026332,26.10.2014,"3666,942",09.11.2014,"254,8",1
266441,900000026332,26.10.2014,"3666,942",10.11.2014,"2913,38",9
266442,900000026332,26.10.2014,"3666,942",12.11.2014,"410,17",2
266443,900000026332,26.10.2014,"3666,942",13.11.2014,"2692,1",8
266444,900000026332,26.10.2014,"3666,942",14.11.2014,"3758,55",8
266445,900000026332,26.10.2014,"3666,942",15.11.2014,"1.062,26",4
266446,900000026332,26.10.2014,"3666,942",17.11.2014,"179,99",2
266447,900000026332,26.10.2014,"3666,942",19.11.2014,"886,92",5
266448,900000026332,26.10.2014,"3666,942",20.11.2014,"399,36",2
266449,900000026332,26.10.2014,"3666,942",21.11.2014,"869,31",4
266450,900000026332,26.10.2014,"3666,942",22.11.2014,"537,33",4
266451,900000026332,26.10.2014,"3666,942",24.11.2014,"334,88",1
266452,900000026332,26.10.2014,"3666,942",25.11.2014,"576,02",2
266453,900000026332,26.10.2014,"3666,942",26.11.2014,"1.139,20",7
